,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
6353,0.0004506485420279205,0.0018176886951550841,0.8130945563316345,0.04092262863243194,-0.00019408413209021091,-19.216339111328125,4.5442218834068626e-05,2.7449829076431342e-08,29.12382698059082,-33.50205612182617,-60.757537841796875,79.0,0.0
6354,0.0020680876914411783,0.017152221873402596,5.226217269897461,0.1834382534397342,-0.001002888660877943,-63.763092041015625,0.0004288055351935327,0.0005498291211551987,44.410587310791016,-33.493194580078125,-60.26177978515625,79.0,11.0
6355,0.0028534368611872196,0.024739377200603485,7.911022663116455,0.9096647952771116,-0.0017280643805861473,-64.37297821044922,0.0006184844532981515,0.0008820804505376145,41.55012893676758,-33.492774963378906,-60.240234375,79.0,5.0
6356,0.00025761325377970934,0.0007127948920242488,0.06872342526912689,0.04314988956414553,-5.279152173898183e-05,-66.79145050048828,1.781987157301046e-05,2.4625879291306774e-06,33.56462478637695,-33.48356628417969,-59.8092041015625,79.0,0.0
6357,0.003307546954602003,0.026532180607318878,7.773983001708984,29.280272816632724,-0.002257883781567216,-59.52378845214844,0.0006633045268245041,0.0007455510058207437,47.785499572753906,-33.4752197265625,-60.262298583984375,79.0,3.0
6358,0.0006024666945450008,0.0023799107875674963,1.0051355361938477,0.33235807832557124,0.0011718806345015764,-64.5987319946289,5.9497768233995885e-05,3.9664916684500895e-08,33.61302947998047,-33.47350311279297,-60.17608642578125,79.0,0.0
6359,0.0008960694540292025,0.006485361140221357,4.838976860046387,0.04035008410485006,-2.6820256607607007e-05,-63.98064422607422,0.00016213403432630002,0.00018372676640865393,34.99885940551758,-33.46989440917969,-60.00372314453125,79.0,0.0
6360,0.0009268292924389243,0.0030150713864713907,1.7225335836410522,1.0566666066825847,-0.0006675915792584419,-18.599933624267578,7.537678175140172e-05,9.628174169051817e-08,36.317787170410156,-33.46644592285156,-60.7799072265625,79.0,0.0
6361,0.002644370775669813,0.017256274819374084,4.476437568664551,5.202091522117782,-0.0007430696859955788,-64.9715347290039,0.000431406864663586,0.0003687897842610255,41.47452163696289,-33.45509719848633,-60.15509033203125,79.0,12.0
6362,0.0035495010670274496,0.031230678781867027,8.880102157592773,4.9323883256491206,-0.0019588745199143887,-69.01627349853516,0.0007807669462636113,0.0012914555263705552,43.43764114379883,-33.454654693603516,-60.133544921875,79.0,26.0
6363,0.0026731810066848993,0.014936266466975212,6.869420528411865,25.964861290963583,-0.0010383374756202102,-64.11891174316406,0.0003734066558536142,2.8127366022090428e-05,47.30200958251953,-33.43754577636719,-60.1771240234375,79.0,0.0
6364,0.004100542049854994,0.0319136381149292,9.582101821899414,39.94175043472937,-0.0025048409588634968,-64.59701538085938,0.0007978409412316978,0.0008016214269446209,47.41969680786133,-33.43711471557617,-60.155609130859375,79.0,14.0
6365,0.004118894226849079,0.037205956876277924,9.895442008972168,10.967347823442875,-0.0022251580376178026,-67.96871948242188,0.0009301489335484803,0.001340852351859212,45.453155517578125,-33.43666458129883,-60.134063720703125,79.0,6.0
6366,0.00266914046369493,0.02350546047091484,6.887139320373535,0.1930108593718149,-0.0004629625764209777,-68.626708984375,0.0005876364884898067,0.0010174197377637029,42.4843864440918,-33.43622970581055,-60.112518310546875,79.0,0.0
6367,0.0027217650786042213,0.018925733864307404,6.088315963745117,0.8671156191595651,-0.0002189466031268239,-64.15556335449219,0.00047314335824921727,0.0003834544477285817,42.3908805847168,-33.43349075317383,-59.9832763671875,79.0,15.0
6368,0.0039358376525342464,0.025576960295438766,5.379143714904785,8.362326302222169,-0.0019714783411473036,-64.5572280883789,0.0006394240190275013,0.00047852184798102826,44.88791275024414,-33.43301773071289,-59.961761474609375,79.0,61.0
6369,0.00038109050365164876,0.0017698928713798523,0.045608535408973694,0.03267676259293024,2.6960726245306432e-05,-63.46155548095703,4.4247321056900546e-05,1.3505062497642939e-05,32.52876281738281,-33.429649353027344,-59.81097412109375,79.0,0.0
6370,0.001280253753066063,0.0055032214149832726,0.8973730802536011,0.01814494680395475,-0.000944440602324903,-55.324520111083984,0.00013758052955381572,1.5134634395508328e-05,41.06577682495117,-33.423377990722656,-60.371490478515625,79.0,2.0
6371,0.0042836619541049,0.028416890650987625,8.488021850585938,35.50481083307001,-0.002045079367235303,-63.94929122924805,0.000710422289557755,0.00039721777284285054,47.43071365356445,-33.41550827026367,-59.983856201171875,79.0,23.0
6372,0.004425292834639549,0.0274719949811697,8.552772521972656,40.72196504939887,-0.00235948758199811,-64.21077728271484,0.0006867998745292425,0.000345528096659109,47.5908317565918,-33.41504669189453,-59.962310791015625,79.0,20.0
6373,0.004203306511044502,0.021454783156514168,9.857339859008789,60.820646278795536,-0.002286153146997094,-63.87226867675781,0.000536369567271322,0.00014507870218949392,48.686279296875,-33.397544860839844,-59.984405517578125,79.0,15.0
6374,0.00013013895659241825,0.0004031546413898468,0.05090551823377609,0.05588822040026696,2.4368964659515768e-05,-63.96182632446289,1.007886567094829e-05,5.1755508820861e-06,32.50166320800781,-33.375732421875,-59.812744140625,79.0,0.0
6375,0.00107579305768013,0.0044503347016870975,1.3491733074188232,0.5414839848688123,-0.0007992354803718626,-63.26559829711914,0.00011125837045256048,2.2017585251887795e-05,52.88053894042969,-33.286827087402344,-59.85870361328125,79.0,0.0
6376,0.0019433435518294573,0.0071916161105036736,0.17141282558441162,0.4285163949579979,-0.0014501591213047504,-63.03496551513672,0.00017979039694182575,1.9476933630357962e-05,47.99235153198242,-33.28633499145508,-59.83721923828125,79.0,2.0
6377,0.00016298228001687676,0.0006342852138914168,0.6699120998382568,0.041537165590173133,0.00014121836284175515,-63.77070617675781,1.585713107488118e-05,7.928893808184512e-07,27.734989166259766,-33.21394729614258,-59.81805419921875,79.0,0.0
6378,0.00014937702508177608,0.0006242813542485237,0.0912795215845108,0.0008365480732114432,-4.503464879235253e-05,-67.17436981201172,1.5607034583808854e-05,4.571282943288679e-06,33.37191390991211,-33.554954528808594,-59.7852783203125,80.0,0.0
6379,0.00010541574010858312,0.00041834620060399175,0.7914708852767944,0.0029722812952621943,8.407288987655193e-05,-67.44615936279297,1.0458655196998734e-05,2.9601384881061676e-06,29.960411071777344,-33.52335739135742,-59.980499267578125,80.0,0.0
6380,0.00010699879203457385,0.0002754739543888718,0.10013704746961594,0.0041257977980064895,5.00595251651248e-06,-66.77701568603516,6.886848950671265e-06,2.1161378072065418e-06,32.8433837890625,-33.519527435302734,-59.80804443359375,80.0,0.0
6381,0.00011520264524733648,0.0002876486978493631,0.09683050960302353,0.010245339775148816,-4.533161700237542e-06,-66.4738540649414,7.191217264335137e-06,1.072348908337517e-06,32.96601104736328,-33.50154113769531,-59.808624267578125,80.0,0.0
6382,0.00018084945622831583,0.0006555466679856181,0.6138885021209717,0.01082553145057955,0.00027695694006979465,-64.49175262451172,1.6388667063438334e-05,8.97124300536234e-06,31.82592010498047,-33.48879623413086,-60.0462646484375,80.0,0.0
6383,0.0001402453490300104,0.0003410906938370317,0.09102819859981537,0.04149642859673226,-2.0901457901345566e-05,-67.5217514038086,8.527267709723674e-06,8.568867713165673e-07,32.05086135864258,-33.48307418823242,-59.78765869140625,80.0,0.0
6384,0.0010706965113058686,0.003921239171177149,1.3989166021347046,0.7345187413530763,-0.000864205474499613,-19.090877532958984,9.80309778242372e-05,1.1053334247890234e-07,37.29767608642578,-33.48442077636719,-60.779510498046875,80.0,1.0
6385,0.0029320670291781425,0.01976926065981388,7.005674362182617,24.777055777672814,-0.0020163184963166714,-59.357845306396484,0.0004942315281368792,0.00037558898475253955,48.002288818359375,-33.4752197265625,-60.262298583984375,80.0,5.0
6386,0.0017062680562958121,0.008234711363911629,2.0587239265441895,1.8992445062099286,0.0006010959623381495,-64.51957702636719,0.00020586777827702463,1.9130897726427065e-05,38.65840530395508,-33.45509719848633,-60.15509033203125,80.0,0.0
6387,0.0031360192224383354,0.023252610117197037,5.865632057189941,4.714616895150105,-0.0013535339385271072,-65.97887420654297,0.0005813152529299259,0.0005095246960991062,42.60795211791992,-33.454654693603516,-60.133544921875,80.0,29.0
6388,0.0044641392305493355,0.036381762474775314,9.822768211364746,31.850120916389265,-0.0026463959366083145,-64.66497039794922,0.0009095440618693829,0.0010803549084812403,45.582706451416016,-33.43666458129883,-60.134063720703125,80.0,20.0
6389,0.003312184941023588,0.022993560880422592,5.344089508056641,7.721235297783176,-0.001072172075510025,-64.10871887207031,0.0005748390103690326,0.00035219606797909364,43.67209243774414,-33.43301773071289,-59.961761474609375,80.0,51.0
6390,0.0037484942004084587,0.02383890002965927,5.578930854797363,8.707561772328225,-0.0020629947539418936,-64.3873062133789,0.0005959725240245461,0.00037307025922928005,44.270999908447266,-33.43254852294922,-59.940216064453125,80.0,17.0
6391,0.0035618615802377462,0.023655567318201065,6.895256042480469,19.01251724300199,-0.0010799919255077839,-66.98758697509766,0.0005913891945965588,0.0003524773201206699,46.37097930908203,-33.41550827026367,-59.983856201171875,80.0,37.0
6392,0.0048335702158510685,0.0334094762802124,9.782293319702148,44.48302736410961,-0.0027392739430069923,-64.11373138427734,0.0008352369186468422,0.0005526702079805546,47.68632888793945,-33.41504669189453,-59.962310791015625,80.0,74.0
6393,0.003983600065112114,0.02433859556913376,7.342798233032227,28.806212953284664,-0.002000858774408698,-64.14725494384766,0.0006084648775868118,0.0002671107213245705,45.44755935668945,-33.41457748413086,-59.9407958984375,80.0,17.0
6394,0.0018323627300560474,0.009344369173049927,4.099871635437012,10.060492890393565,-0.0013604292180389166,-58.76337432861328,0.00023360922932624817,1.501962287875358e-05,41.12528991699219,-33.40458297729492,-60.32891845703125,80.0,0.0
6395,0.0042593469843268394,0.02210146375000477,7.710128307342529,38.13107505831352,-0.002334796590730548,-64.97108459472656,0.0005525365704670548,0.00018495739277568646,48.28158950805664,-33.397544860839844,-59.984405517578125,80.0,20.0
6396,0.003921393770724535,0.02122948318719864,8.755022048950195,45.80559042114276,-0.0018307676073163748,-64.07841491699219,0.0005307371029630303,0.0002121488105331082,48.68342971801758,-33.3970832824707,-59.962890625,80.0,19.0
6397,0.00012554645945783705,0.0005229029920883477,0.21474218368530273,0.04184458892456187,0.00016220957331825048,-58.99243927001953,1.3072574802208692e-05,1.5928455709968148e-07,27.12998390197754,-33.385353088378906,-60.26483154296875,80.0,0.0
6398,0.00022974118473939598,0.0005805965047329664,6.878545761108398,1.2721113614415434,0.0009666388505138457,-63.76496124267578,1.451491243642522e-05,6.514037842464404e-08,39.22849655151367,-33.3831901550293,-60.15716552734375,80.0,0.0
6399,0.00034356038668192923,0.00104312296025455,0.4292912781238556,0.0019406943391429828,-4.173807246843353e-05,-63.9291877746582,2.607807437016163e-05,2.9093133662172477e-06,36.445594787597656,-33.23191833496094,-59.817474365234375,80.0,0.0
6400,0.00013734381354879588,0.0006551663973368704,1.0516835451126099,0.0011062058666242104,2.2604450350627303e-05,-67.11299133300781,1.6379159205826e-05,9.431743819732219e-06,31.850994110107422,-33.52194595336914,-59.91583251953125,81.0,0.0
6401,0.00034661951940506697,0.0020015034824609756,1.7929012775421143,0.003403169149807219,2.688158565433696e-05,-64.94110870361328,5.003758633392863e-05,4.0552555219619535e-05,34.481201171875,-33.504451751708984,-59.93792724609375,81.0,0.0
6402,0.0008204883197322488,0.0030203242786228657,1.1460305452346802,0.31216065690274636,-0.0006225776160135865,-19.07660484313965,7.550810551038012e-05,2.0251231092061062e-07,35.30987548828125,-33.48408126831055,-60.757965087890625,81.0,1.0
6403,0.0005018010269850492,0.001344277523458004,0.5475109219551086,0.08893574035145164,-0.00014230368833523244,-13.599559783935547,3.360693881404586e-05,1.0924663840228277e-08,36.397518157958984,-33.47850036621094,-60.4346923828125,81.0,0.0
6404,0.00213803444057703,0.012204708531498909,4.144708633422852,10.463599867410782,-0.001248197047971189,-59.176448822021484,0.0003051177191082388,7.028383060969645e-05,46.77937316894531,-33.4752197265625,-60.262298583984375,81.0,1.0
6405,0.0031142488587647676,0.021403571590781212,5.367778778076172,10.165905938681842,-0.002190743573009968,-59.334171295166016,0.0005350892897695303,0.00042888974712695926,46.54264450073242,-33.47480392456055,-60.24072265625,81.0,0.0
6406,0.003186887828633189,0.025696920230984688,6.592461585998535,7.021665218874055,-0.0019094044109806418,-59.446678161621094,0.000642422994133085,0.0008386518311453983,44.50967788696289,-33.47437286376953,-60.21917724609375,81.0,14.0
6407,0.0011187066556885839,0.004928961396217346,1.432756781578064,0.7472802731836572,0.0012795344227924943,-67.44770812988281,0.0001232240319950506,3.0415923646387455e-07,35.274715423583984,-33.45509719848633,-60.15509033203125,81.0,0.0
6408,0.0023676666896790266,0.014361625537276268,4.315817832946777,5.577082905861992,-0.00026042392710223794,-64.61177062988281,0.0003590406267903745,0.00011789974632847589,40.38895034790039,-33.454654693603516,-60.133544921875,81.0,18.0
6409,0.00033798860386013985,0.0013209268217906356,0.4430890679359436,0.04907860474213254,-3.531330730766058e-05,-67.50756072998047,3.302317054476589e-05,3.576675908334437e-06,31.014432907104492,-33.4481201171875,-59.831939697265625,81.0,0.0
6410,0.00018320081289857626,0.000502942712046206,0.8623734712600708,0.11531739482202946,7.427028322126716e-05,-14.259427070617676,1.257356780115515e-05,1.700730667408834e-09,29.035640716552734,-33.447776794433594,-60.73724365234375,81.0,0.0
6411,0.0011004580883309245,0.0032103867270052433,2.070058584213257,2.0666191778037493,-0.000799003872089088,-14.160483360290527,8.02596696303226e-05,7.111243860435934e-08,38.91926956176758,-33.44215393066406,-60.414093017578125,81.0,0.0
6412,0.00011443974653957412,0.000529663055203855,0.7762218713760376,0.0412079722220691,0.0009064740734174848,-59.10784149169922,1.3241576198197436e-05,3.0450827352979104e-06,28.969484329223633,-33.439697265625,-60.28485107421875,81.0,0.0
6413,0.004310909193009138,0.03291649371385574,11.521011352539062,43.609562889237836,-0.0025772787630558014,-64.30764770507812,0.0008229123195633292,0.0007101403025444597,44.909095764160156,-33.43666458129883,-60.134063720703125,81.0,20.0
6414,0.0023226668126881123,0.016579249873757362,5.447830677032471,2.574954180097538,7.822917541489005e-05,-66.02823638916016,0.00041448124102316797,0.00027808875893242657,42.3876953125,-33.43301773071289,-59.961761474609375,81.0,19.0
6415,0.0037953045684844255,0.026257803663611412,6.5261077880859375,10.234163295646097,-0.00192997045814991,-63.95602798461914,0.0006564451032318175,0.00041857238102238625,44.33438491821289,-33.43254852294922,-59.940216064453125,81.0,29.0
6416,0.0033023692667484283,0.02085791528224945,5.39879035949707,7.517535311382904,-0.0017078082310035825,-64.12041473388672,0.0005214478587731719,0.0003097136504948139,43.1737060546875,-33.43207550048828,-59.918670654296875,81.0,1.0
6417,0.00023448726278729737,0.0004539907968137413,0.1226489469408989,0.0010789142136129642,-3.849638596875593e-05,-7.4885687828063965,1.1349769920343533e-05,1.1652832587749629e-09,30.339019775390625,-33.424964904785156,-60.4576416015625,81.0,0.0
6418,0.002886353526264429,0.01761610619723797,5.346747398376465,10.750957810793913,-0.0002539911074563861,-66.46955108642578,0.0004404026549309492,0.00012506326311267912,44.98303985595703,-33.41550827026367,-59.983856201171875,81.0,18.0
6419,0.0042227692902088165,0.030737480148673058,7.71652364730835,20.57686109011633,-0.001943447394296527,-67.31739807128906,0.0007684369920752943,0.0006235261826077476,46.991844177246094,-33.41504669189453,-59.962310791015625,81.0,66.0
6420,0.004833226557821035,0.03368601202964783,8.460609436035156,32.05912784085599,-0.002821040339767933,-64.90855407714844,0.0008421503007411957,0.0005519239784916863,46.88687515258789,-33.41457748413086,-59.9407958984375,81.0,32.0
6421,0.0032335808500647545,0.01892847567796707,5.796687126159668,17.401432390093138,-0.0012469780631363392,-64.13610076904297,0.0004732118977699429,0.00022517529941978864,42.9649772644043,-33.41410446166992,-59.91925048828125,81.0,9.0
6422,0.0023896093480288982,0.013733870349824429,3.5186452865600586,7.611219654742209,-0.000596161640714854,-67.10089874267578,0.0003433467645663768,9.258372483600397e-05,41.940879821777344,-33.39937973022461,-60.070526123046875,81.0,0.0
6423,0.0038052222225815058,0.0199804175645113,6.349778175354004,25.165532771494263,-0.0017818814376369119,-65.41091918945312,0.0004995104391127825,9.202994624502026e-05,46.91938781738281,-33.397544860839844,-59.984405517578125,81.0,11.0
6424,0.004178162198513746,0.023439347743988037,7.057331085205078,30.83065677171805,-0.0021591659169644117,-66.05870056152344,0.0005859836819581687,0.00027720019716070965,48.95341491699219,-33.3970832824707,-59.962890625,81.0,20.0
6425,0.003403149778023362,0.01875770278275013,6.899753570556641,26.891155228994094,-0.0012153710704296827,-65.96656036376953,0.00046894256956875324,0.00020688609220087528,47.629024505615234,-33.396602630615234,-59.94134521484375,81.0,19.0
6426,0.0020213034003973007,0.010883663780987263,6.263373374938965,22.26280761685004,-0.0004960597725585103,-64.46702575683594,0.00027209159452468157,2.5010707304318203e-05,46.99473190307617,-33.38094711303711,-60.049560546875,81.0,0.0
6427,0.0004943875246681273,0.0019787170458585024,5.083538055419922,2.9222003997676205,0.0004555693594738841,-64.39517974853516,4.946792614646256e-05,1.329423682250308e-07,34.76677703857422,-33.36252212524414,-60.028564453125,81.0,0.0
6428,0.00019636470824480057,0.0006017910200171173,0.19389104843139648,0.262541809631584,-0.00013976548507343978,-63.757957458496094,1.5044775864225812e-05,2.516362727078558e-07,45.01955795288086,-33.304325103759766,-59.836639404296875,81.0,0.0
6429,0.0003855715913232416,0.0009292614995501935,0.08089734613895416,0.05278168694650982,-0.0001627177553018555,-62.330570220947266,2.323153785255272e-05,6.120490780858745e-07,42.14573287963867,-33.28535461425781,-59.794189453125,81.0,0.0
6430,0.0001517461205366999,0.0007309862994588912,0.49032852053642273,0.00014063304572447722,-4.763721881317906e-05,-63.343143463134766,1.8274657122674398e-05,8.917909326555673e-06,32.678253173828125,-33.56203842163086,-60.1087646484375,82.0,0.0
6431,0.00013207134907133877,0.0006139709730632603,0.5815819501876831,0.0017635563674867818,0.00013351089728530496,-67.9814453125,1.534927469037939e-05,6.982748800510308e-06,31.877044677734375,-33.50630569458008,-60.024169921875,82.0,0.0
6432,0.00025822699535638094,0.0010746597545221448,1.8481956720352173,0.027927829015767555,0.00014095695223659277,-64.15705871582031,2.686649349925574e-05,7.804371080055716e-06,34.2038688659668,-33.48740768432617,-59.981597900390625,82.0,0.0
6433,0.00015710038132965565,0.0003585646627470851,0.285707950592041,0.0038598588833544368,6.456453411374241e-05,-7.994398593902588,8.964116204879247e-06,1.6940668312592777e-09,34.390743255615234,-33.47850036621094,-60.4346923828125,82.0,0.0
6434,0.0023478870280086994,0.01358995120972395,3.1787469387054443,3.825197291295054,-0.0015056717675179243,-59.129634857177734,0.00033974877442233264,0.00012484955914260354,45.47425842285156,-33.47480392456055,-60.24072265625,82.0,1.0
6435,0.0030099847353994846,0.021129978820681572,4.207592010498047,4.0480876581896945,-0.0020696655847132206,-59.328338623046875,0.0005282494821585715,0.0005111032296554185,44.89024353027344,-33.47437286376953,-60.21917724609375,82.0,5.0
6436,0.0012747658183798194,0.009017646312713623,3.1856741905212402,0.002142365642234957,-0.00027660111663863063,-68.71585083007812,0.00022544115199707448,0.0003404849849175662,36.698944091796875,-33.4708251953125,-60.04681396484375,82.0,0.0
6437,0.0004956326447427273,0.0015267909038811922,0.4221780598163605,0.027902004538122117,-0.00016137889178935438,-14.10573959350586,3.8169771869434044e-05,5.6228989464557344e-08,36.41165542602539,-33.46052551269531,-60.435150146484375,82.0,0.0
6438,0.0012194570153951645,0.004055277910083532,1.861816644668579,1.857985379915988,-0.0009731605532579124,-17.261028289794922,0.00010138194920727983,1.6909396549635858e-07,39.00628662109375,-33.46013259887695,-60.413604736328125,82.0,0.0
6439,0.0030739109497517347,0.021078435704112053,7.576191425323486,7.066787377180887,-0.0011580511927604675,-64.6341323852539,0.0005269608809612691,0.0003387948017916642,41.858375549316406,-33.45420455932617,-60.11199951171875,82.0,26.0
6440,0.0004500893992371857,0.0026835985481739044,0.8675922155380249,0.013935503015447694,0.0001650904305279255,-63.79826354980469,6.708996079396456e-05,2.5115985408774577e-05,34.14253234863281,-33.44860076904297,-59.853485107421875,82.0,0.0
6441,0.001258300500921905,0.0038618657272309065,1.8988957405090332,1.788651243955415,-0.0010539719369262457,-14.551667213439941,9.654664609115571e-05,9.381903964822413e-08,39.5872917175293,-33.44215393066406,-60.414093017578125,82.0,0.0
6442,0.00013342344027478248,0.0006081255851313472,0.4997174143791199,0.0005315899283552948,8.149588393280283e-05,-58.069091796875,1.520313981018262e-05,2.7308825534255732e-08,34.37128448486328,-33.440528869628906,-60.32794189453125,82.0,0.0
6443,0.00019906226953025907,0.0008962986175902188,4.443903923034668,0.5926656465219131,0.0010252665961161256,-62.7697868347168,2.2407464712159708e-05,5.876328259546426e-07,38.71031188964844,-33.4388542175293,-60.24176025390625,82.0,0.0
6444,0.003082693088799715,0.02149353362619877,7.697291374206543,23.053053234645144,-0.0011730778496712446,-66.72230529785156,0.0005373383173719049,0.00032487842690898106,43.142242431640625,-33.43666458129883,-60.134063720703125,82.0,4.0
6445,0.004654382821172476,0.03827071934938431,13.07036018371582,35.15130196327644,-0.002839611377567053,-64.52254486083984,0.0009567679953761399,0.0011062562552979216,44.856224060058594,-33.43622970581055,-60.112518310546875,82.0,17.0
6446,0.003117580199614167,0.022597437724471092,5.910877227783203,4.7139103518999095,-0.0010691212955862284,-67.09912872314453,0.0005649359663948417,0.0004809408346773125,42.990989685058594,-33.43254852294922,-59.940216064453125,82.0,66.0
6447,0.003921429626643658,0.027087640017271042,6.547235488891602,8.544309394749057,-0.0022360209841281176,-63.8257942199707,0.0006771910120733082,0.000502772891195491,44.44795227050781,-33.43207550048828,-59.918670654296875,82.0,20.0
6448,0.0037347222678363323,0.029752057045698166,11.562294006347656,64.63050652607654,-0.0015582412015646696,-64.45441436767578,0.000743801414500922,0.000882423555594869,48.75100326538086,-33.418251037597656,-60.113067626953125,82.0,14.0
6449,0.0034509070683270693,0.022409634664654732,5.478360176086426,9.495493130496389,-0.001076958142220974,-66.25110626220703,0.0005602408782579005,0.00035159217077307403,46.065277099609375,-33.41504669189453,-59.962310791015625,82.0,31.0
6450,0.00456928601488471,0.034209709614515305,6.672937393188477,15.690828479142302,-0.002454710192978382,-67.4742660522461,0.0008552427170798182,0.0006955829885555431,47.58391571044922,-33.41457748413086,-59.9407958984375,82.0,110.0
6451,0.004276246298104525,0.02855796366930008,6.657973289489746,21.439320963969756,-0.0022193966433405876,-66.73919677734375,0.000713949091732502,0.0005384219984989613,45.06501007080078,-33.41410446166992,-59.91925048828125,82.0,20.0
6452,0.002365817315876484,0.013495239429175854,3.2081823348999023,4.111295197389016,-0.0004993682377971709,-64.18524932861328,0.00033738097408786416,0.00014141533756628633,40.67981719970703,-33.41362762451172,-59.897705078125,82.0,8.0
6453,0.0021265449468046427,0.013041592203080654,5.360723495483398,10.489306216155917,-0.00151556555647403,-59.13994598388672,0.00032603979343548417,6.75905066600535e-05,40.91968536376953,-33.40373992919922,-60.285858154296875,82.0,1.0
6454,0.001395293278619647,0.00403506588190794,9.264276504516602,18.35888612587359,-0.0004207830352243036,-59.17861557006836,0.00010087664850289002,1.1826545005533262e-06,45.680904388427734,-33.40117263793945,-60.156646728515625,82.0,0.0
6455,0.003940674941986799,0.02148403413593769,6.3897294998168945,25.12354012809224,-0.0019689935725182295,-65.5981216430664,0.0005371008301153779,0.00014092848869040608,47.73476791381836,-33.3970832824707,-59.962890625,82.0,20.0
6456,0.0038502425886690617,0.022676143795251846,6.394181251525879,24.790903874341314,-0.0017081305850297213,-67.03617095947266,0.0005669036181643605,0.00030050303757889196,48.82323455810547,-33.396602630615234,-59.94134521484375,82.0,20.0
6457,0.002950340276584029,0.01536455750465393,5.103981971740723,16.778532473902615,-0.0007849749526940286,-67.13683319091797,0.0003841139259748161,0.00012808616884285584,44.68398666381836,-33.39613342285156,-59.9197998046875,82.0,3.0
6458,0.00014197811833582819,0.0006493559922091663,0.9230095148086548,0.011062674096672913,0.00036223861388862133,-59.00065231323242,1.6233900169027038e-05,2.3806834725803583e-08,28.671979904174805,-33.384498596191406,-60.221771240234375,82.0,0.0
6459,0.002026783302426338,0.01136808656156063,5.237411975860596,16.38399191959968,-0.0005837554344907403,-64.32139587402344,0.00028420216403901577,3.81484596800874e-05,46.63748550415039,-33.3804931640625,-60.02801513671875,82.0,0.0
6460,0.00011950839689234272,0.00041184655856341124,0.5332205891609192,0.013697060484230281,0.0003825203166343272,-63.80731964111328,1.0296163964085281e-05,7.3650633112265496e-06,27.86492919921875,-33.35969924926758,-59.899444580078125,82.0,0.0
6461,0.0011122452560812235,0.007219731342047453,3.57243013381958,0.025016451423716328,-0.0003038636932615191,-59.2940559387207,0.00018049328355118632,0.0002280138614878524,38.51701736450195,-33.491912841796875,-60.197113037109375,83.0,0.0
6462,0.0004532400635071099,0.002531233010813594,1.4280519485473633,0.0007915920378550305,-3.989471588283777e-05,-63.80030059814453,6.32808223599568e-05,4.7771865865797736e-05,34.35691452026367,-33.486473083496094,-59.938507080078125,83.0,0.0
6463,0.0003578015021048486,0.0019205062417313457,1.2540230751037598,0.004790243699137931,0.00017732588457874954,-63.5245246887207,4.801265458809212e-05,2.470562094458728e-05,34.04667282104492,-33.48503494262695,-59.873870849609375,83.0,0.0
6464,0.0012648605043068528,0.005934871267527342,0.7710574865341187,0.2822153784797797,-0.00052255968330428,-58.951866149902344,0.0001483717787778005,1.3069407941657118e-05,43.073081970214844,-33.47480392456055,-60.24072265625,83.0,0.0
6465,0.002698094816878438,0.01936209574341774,3.7050557136535645,1.9749243587857779,-0.0017549205804243684,-59.30324172973633,0.0004840524052269757,0.0004840119945583865,43.262264251708984,-33.47394943237305,-60.1976318359375,83.0,0.0
6466,0.0004279321292415261,0.0021142708137631416,1.5558550357818604,0.013157735987127757,0.00024358765222132206,-65.35177612304688,5.285676888888702e-05,1.4529729014611803e-05,34.34559631347656,-33.46896743774414,-59.96063232421875,83.0,0.0
6467,0.0007686240132898092,0.004586546216160059,1.8447948694229126,0.006562154248686139,-2.6564448489807546e-05,-63.569332122802734,0.000114663656859193,5.4426086535386276e-05,35.379005432128906,-33.467071533203125,-59.87445068359375,83.0,0.0
6468,0.0019244779832661152,0.012865801341831684,5.589826583862305,4.233225822936765,0.00017599479178898036,-67.97685241699219,0.000321645027725026,0.00023350008996203542,38.70488739013672,-33.45420455932617,-60.11199951171875,83.0,34.0
6469,0.003430616110563278,0.025708220899105072,10.097949028015137,3.989406695194015,-0.0017235251143574715,-64.71268463134766,0.000642705534119159,0.0008066815498750657,42.521331787109375,-33.45376205444336,-60.0904541015625,83.0,10.0
6470,0.0009047217899933457,0.0054197669960558414,2.6113293170928955,0.019869675576324165,0.0008556096581742167,-65.06343841552734,0.00013549417781177908,0.00010110494622495025,34.89973068237305,-33.450531005859375,-59.93963623046875,83.0,0.0
6471,0.0001286069309571758,0.000523831753525883,0.06818723678588867,0.08269371076585387,0.00011267126683378592,-64.073974609375,1.3095794201944955e-05,1.200545199253611e-06,30.779081344604492,-33.447628021240234,-59.810394287109375,83.0,0.0
6472,0.00016779423458501697,0.0006696890923194587,1.139674186706543,0.02645230338692009,0.0005758355255238712,-59.08964538574219,1.674222767178435e-05,1.7426869192149752e-06,31.09910774230957,-33.439273834228516,-60.2633056640625,83.0,0.0
6473,0.00022719310072716326,0.0009861467406153679,3.5652616024017334,0.4211297525794992,0.0010543150128796697,-59.476898193359375,2.465366924297996e-05,5.494554500273807e-07,36.183616638183594,-33.4388542175293,-60.24176025390625,83.0,0.0
6474,0.0012112861732020974,0.0048762219958007336,2.3193516731262207,2.3504901794885487,0.00041619286639615893,-64.59615325927734,0.00012190554843982682,9.240076678906917e-06,39.03092575073242,-33.43711471557617,-60.155609130859375,83.0,0.0
